Coder_name,Coding_date,Road_survey_date,Image_reference,Road_name,Section,Distance,Length,Latitude,Longitude,Landmark,Comments,Carriageway,Upgrade_cost,Motorcycle_observed_flow,Bicycle_observed_flow,Pedestrian_observed_flow_across_the_road,Pedestrian_observed_flow_along_the_road_driver_side,Pedestrian_observed_flow_along_the_road_passenger_side,Land_use___driver_side,Land_use___passenger_side,Area_type,Speed_limit,Motorcycle_speed_limit,Truck_speed_limit,Differential_speed_limits,Median_type,Centreline_rumble_strips,Roadside_severity___driver_side_distance,Roadside_severity___driver_side_object,Roadside_severity___passenger_side_distance,Roadside_severity___passenger_side_object,Shoulder_rumble_strips,Paved_shoulder___driver_side,Paved_shoulder___passenger_side,Intersection_type,Intersection_channelisation,Intersecting_road_volume,Intersection_quality,Property_access_points,Number_of_lanes,Lane_width,Curvature,Quality_of_curve,Grade,Road_condition,Skid_resistance___grip,Delineation,Street_lighting,Pedestrian_crossing_facilities___inspected_road,Pedestrian_crossing_quality,Pedestrian_crossing_facilities___intersecting_road,Pedestrian_fencing,Speed_management___traffic_calming,Vehicle_parking,Sidewalk___driver_side,Sidewalk___passenger_side,Service_road,Facilities_for_motorised_two_wheelers,Facilities_for_bicycles,Roadworks,Sight_distance,Vehicle_flow__AADT_,Motorcycle__,Pedestrian_peak_hour_flow_across_the_road,Pedestrian_peak_hour_flow_along_the_road_driver_side,Pedestrian_peak_hour_flow_along_the_road_passenger_side,Bicycle_peak_hour_flow,Operating_Speed__85th_percentile_,Operating_Speed__mean_,Roads_that_cars_can_read,Vehicle_Occupant_Star_Rating_Policy_Target,Motorcycle_Star_Rating_Policy_Target,Pedestrian_Star_Rating_Policy_Target,Bicycle_Star_Rating_Policy_Target,Annual_Fatality_Growth_Multiplier,School_zone_warning,School_zone_crossing_supervisor
,,,2.02601E+12,072-I -0024  -000,2-11.00,73,0.1,37.04366918,-88.01453472,,,1,2,1,1,1,1,1,1,1,Urban,45,,,,5,1,4,1,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,74,0.1,37.04303805,-88.01373251,,,1,2,1,1,1,1,1,1,1,Urban,45,,,,5,1,4,1,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,75,0.1,37.04236941,-88.0129792,,,1,1,1,1,1,1,1,1,1,Urban,45,,,,5,1,4,1,2,11,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,76,0.1,37.04166878,-88.0122727,,,1,1,1,1,1,1,1,1,1,Urban,45,,,,5,1,4,11,2,11,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,77,0.1,37.04094889,-88.01159668,,,1,3,1,1,1,1,1,1,1,Urban,45,,,,5,1,4,11,3,5,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,78,0.1,37.04023123,-88.01091697,,,1,3,1,1,1,1,1,1,1,Urban,45,,,,5,1,4,5,3,11,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,79,0.1,37.03951307,-88.01023833,,,1,3,1,1,1,1,1,1,1,Urban,45,,,,5,1,4,5,3,11,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,80,0.1,37.03879429,-88.00956048,,,1,1,1,1,1,1,1,1,1,Urban,45,,,,5,1,4,1,2,11,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,81,0.1,37.03807552,-88.00888263,,,1,1,1,1,1,1,1,1,1,Urban,45,,,,1,1,2,1,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,82,0.1,37.03735674,-88.00820481,,bridge,1,3,1,1,1,1,1,1,1,Urban,45,,,,2,1,2,2,2,2,1,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,83,0.1,37.03663795,-88.00752699,,,1,1,1,1,1,1,1,1,1,Urban,45,,,,2,1,2,2,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,84,0.1,37.03591917,-88.00684919,,,1,1,1,1,1,1,1,1,1,Urban,45,,,,5,1,4,1,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,85,0.1,37.03519946,-88.00617315,,,1,1,1,1,1,1,1,1,1,Urban,45,,,,5,1,4,1,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,86,0.1,37.0344819,-88.00549355,,,1,1,1,1,1,1,1,1,1,Urban,45,,,,5,1,4,1,3,11,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,87,0.1,37.0337638,-88.00481464,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,1,3,11,2,3,2,16,1,,1,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,88,0.1,37.03304473,-88.00413732,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,1,3,11,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,89,0.1,37.03232544,-88.00346038,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,11,3,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,90,0.1,37.03160615,-88.00278345,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,1,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,91,0.1,37.03088934,-88.00210248,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,1,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,92,0.1,37.03019227,-88.00139061,,,1,1,1,1,1,1,1,1,1,Urban,55,,,,5,1,4,1,2,11,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,93,0.1,37.02952915,-88.00062989,,,1,1,1,1,1,1,1,1,1,Urban,55,,,,5,1,4,1,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,94,0.1,37.02890042,-87.99982508,,,1,1,1,1,1,1,1,1,1,Urban,55,,,,5,1,4,1,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,95,0.1,37.0283098,-87.99897664,,,1,1,1,1,1,1,1,1,1,Urban,55,,,,5,1,4,11,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,96,0.1,37.02775924,-87.99808718,,,1,1,1,1,1,1,1,1,1,Urban,55,,,,5,1,2,9,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,97,0.1,37.02723597,-87.99717228,,,1,1,1,1,1,1,1,1,1,Urban,55,,,,5,1,2,9,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,98,0.1,37.02671514,-87.99625521,,,1,1,1,1,1,1,1,1,1,Urban,55,,,,5,1,2,9,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,99,0.1,37.02619567,-87.99533695,,,1,1,1,1,1,1,1,1,1,Urban,55,,,,5,1,2,9,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,100,0.1,37.02567749,-87.99441756,,,1,1,1,1,1,1,1,1,1,Urban,55,,,,5,1,4,1,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,101,0.1,37.02516225,-87.9934956,,,1,1,1,1,1,1,1,1,1,Urban,55,,,,5,1,4,1,3,11,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
