Row,Column
2932,Pedestrian peak hour flow along the road passenger-side
2932,Bicycle peak hour flow
2932,School zone warning
2932,School zone crossing supervisor
2934,Area type
2935,Area type
2935,Intersecting road volume
2935,Number of lanes
2935,Vehicle flow (AADT)
2964,Area type
2964,Intersecting road volume
2964,Number of lanes
2964,Vehicle flow (AADT)
2965,Area type
2965,Intersecting road volume
2965,Number of lanes
2965,Vehicle flow (AADT)
2966,Area type
2966,Intersecting road volume
2966,Number of lanes
2966,Vehicle flow (AADT)
2967,Area type
2967,Intersecting road volume
2967,Number of lanes
2967,Vehicle flow (AADT)
2968,Area type
2968,Intersecting road volume
2968,Number of lanes
2968,Vehicle flow (AADT)
2969,Area type
2969,Intersecting road volume
2969,Number of lanes
2969,Vehicle flow (AADT)
2970,Area type
2970,Intersecting road volume
2970,Number of lanes
2970,Vehicle flow (AADT)
2971,Area type
2971,Intersecting road volume
2971,Number of lanes
2971,Vehicle flow (AADT)
2972,Area type
2972,Intersecting road volume
2972,Number of lanes
2972,Vehicle flow (AADT)
2973,Area type
2973,Intersecting road volume
2973,Number of lanes
2973,Vehicle flow (AADT)
3370,Area type
3371,Area type
3372,Area type
3373,Area type
3374,Area type
3375,Area type
3376,Area type
3377,Area type
3378,Area type
3379,Area type
3380,Area type
3381,Area type
3382,Area type
3383,Area type
3384,Area type
3385,Area type
3386,Area type
3387,Area type
3388,Area type
3389,Area type
3390,Area type
3391,Area type
3392,Area type
3393,Area type
3394,Area type
3395,Area type
3396,Area type
3397,Area type
3398,Area type
3399,Area type
3400,Area type
3401,Area type
3402,Area type
3403,Area type
3404,Area type
3405,Area type
3406,Area type
3407,Area type
3408,Area type
3409,Area type
3410,Area type
3411,Area type
3412,Area type
3413,Area type
3414,Area type
3415,Area type
3416,Area type
3417,Area type
3418,Area type
3419,Area type
3420,Area type
3421,Area type
3422,Area type
3423,Area type
3424,Area type
3425,Area type
3426,Area type
3427,Area type
3428,Area type
3429,Area type
3430,Area type
3431,Area type
3432,Area type
3433,Area type
3434,Area type
3435,Area type
3436,Area type
3437,Area type
3438,Area type
3439,Area type
3440,Area type
3441,Area type
3442,Area type
3443,Area type
3444,Area type
3445,Area type
3446,Area type
3447,Area type
3448,Area type
3449,Area type
3450,Area type
3451,Area type
3452,Area type
3453,Area type
3454,Area type
3845,Area type
3846,Area type
3847,Area type
3848,Area type
3849,Area type
3850,Area type
3851,Area type
3852,Area type
3853,Area type
3854,Area type
3855,Area type
3856,Area type
3857,Area type
3858,Area type
3859,Area type
3860,Area type
3861,Area type
3862,Area type
3863,Area type
3864,Area type
3865,Area type
3866,Area type
3867,Area type
3868,Area type
3869,Area type
3870,Area type
3870,Intersecting road volume
3870,Number of lanes
3870,Vehicle flow (AADT)
3871,Area type
3871,Intersecting road volume
3871,Number of lanes
3871,Vehicle flow (AADT)
3872,Carriageway
3872,Upgrade cost
3872,Motorcycle observed flow
3872,Bicycle observed flow
3872,Pedestrian observed flow across the road
3872,Pedestrian observed flow along the road driver-side
3872,Pedestrian observed flow along the road passenger-side
3872,Land use - driver-side
3872,Land use - passenger-side
3872,Area type
3872,Median type
3872,Centreline rumble strips
3872,Roadside severity - driver-side distance
3872,Roadside severity - driver-side object
3872,Roadside severity - passenger-side distance
3872,Roadside severity - passenger-side object
3872,Shoulder rumble strips
3872,Paved shoulder - driver-side
3872,Paved shoulder - passenger-side
3872,Intersection type
3872,Intersection channelisation
3872,Intersecting road volume
3872,Intersection quality
3872,Property access points
3872,Number of lanes
3872,Curvature
3872,Quality of curve
3872,Grade
3872,Road condition
3872,Skid resistance / grip
3872,Delineation
3872,Street lighting
3872,Pedestrian crossing facilities - inspected road
3872,Pedestrian crossing quality
3872,Pedestrian crossing facilities - intersecting road
3872,Pedestrian fencing
3872,Speed management / traffic calming
3872,Vehicle parking
3872,Sidewalk - driver-side
3872,Sidewalk - passenger-side
3872,Service road
3872,Facilities for motorised two wheelers
3872,Facilities for bicycles
3872,Roadworks
3872,Sight distance
3872,Vehicle flow (AADT)
3872,Pedestrian peak hour flow across the road
3872,Pedestrian peak hour flow along the road driver-side
3872,Pedestrian peak hour flow along the road passenger-side
3872,Bicycle peak hour flow
3872,School zone warning
3872,School zone crossing supervisor
3873,Carriageway
3873,Upgrade cost
3873,Motorcycle observed flow
3873,Bicycle observed flow
3873,Pedestrian observed flow across the road
3873,Pedestrian observed flow along the road driver-side
3873,Pedestrian observed flow along the road passenger-side
3873,Land use - driver-side
3873,Land use - passenger-side
3873,Area type
3873,Median type
3873,Centreline rumble strips
3873,Roadside severity - driver-side distance
3873,Roadside severity - driver-side object
3873,Roadside severity - passenger-side distance
3873,Roadside severity - passenger-side object
3873,Shoulder rumble strips
3873,Paved shoulder - driver-side
3873,Paved shoulder - passenger-side
3873,Intersection type
3873,Intersection channelisation
3873,Intersecting road volume
3873,Intersection quality
3873,Property access points
3873,Number of lanes
3873,Curvature
3873,Quality of curve
3873,Grade
3873,Road condition
3873,Skid resistance / grip
3873,Delineation
3873,Street lighting
3873,Pedestrian crossing facilities - inspected road
3873,Pedestrian crossing quality
3873,Pedestrian crossing facilities - intersecting road
3873,Pedestrian fencing
3873,Speed management / traffic calming
3873,Vehicle parking
3873,Sidewalk - driver-side
3873,Sidewalk - passenger-side
3873,Service road
3873,Facilities for motorised two wheelers
3873,Facilities for bicycles
3873,Roadworks
3873,Sight distance
3873,Vehicle flow (AADT)
3873,Pedestrian peak hour flow across the road
3873,Pedestrian peak hour flow along the road driver-side
3873,Pedestrian peak hour flow along the road passenger-side
3873,Bicycle peak hour flow
3873,School zone warning
3873,School zone crossing supervisor
3874,Carriageway
3874,Upgrade cost
3874,Motorcycle observed flow
3874,Bicycle observed flow
3874,Pedestrian observed flow across the road
3874,Pedestrian observed flow along the road driver-side
3874,Pedestrian observed flow along the road passenger-side
3874,Land use - driver-side
3874,Land use - passenger-side
3874,Area type
3874,Median type
3874,Centreline rumble strips
3874,Roadside severity - driver-side distance
3874,Roadside severity - driver-side object
3874,Roadside severity - passenger-side distance
3874,Roadside severity - passenger-side object
3874,Shoulder rumble strips
3874,Paved shoulder - driver-side
3874,Paved shoulder - passenger-side
3874,Intersection type
3874,Intersection channelisation
3874,Intersecting road volume
3874,Intersection quality
3874,Property access points
3874,Number of lanes
3874,Curvature
3874,Quality of curve
3874,Grade
3874,Road condition
3874,Skid resistance / grip
3874,Delineation
3874,Street lighting
3874,Pedestrian crossing facilities - inspected road
3874,Pedestrian crossing quality
3874,Pedestrian crossing facilities - intersecting road
3874,Pedestrian fencing
3874,Speed management / traffic calming
3874,Vehicle parking
3874,Sidewalk - driver-side
3874,Sidewalk - passenger-side
3874,Service road
3874,Facilities for motorised two wheelers
3874,Facilities for bicycles
3874,Roadworks
3874,Sight distance
3874,Vehicle flow (AADT)
3874,Pedestrian peak hour flow across the road
3874,Pedestrian peak hour flow along the road driver-side
3874,Pedestrian peak hour flow along the road passenger-side
3874,Bicycle peak hour flow
3874,School zone warning
3874,School zone crossing supervisor
3875,Carriageway
3875,Upgrade cost
3875,Motorcycle observed flow
3875,Bicycle observed flow
3875,Pedestrian observed flow across the road
3875,Pedestrian observed flow along the road driver-side
3875,Pedestrian observed flow along the road passenger-side
3875,Land use - driver-side
3875,Land use - passenger-side
3875,Area type
3875,Median type
3875,Centreline rumble strips
3875,Roadside severity - driver-side distance
3875,Roadside severity - driver-side object
3875,Roadside severity - passenger-side distance
3875,Roadside severity - passenger-side object
3875,Shoulder rumble strips
3875,Paved shoulder - driver-side
3875,Paved shoulder - passenger-side
3875,Intersection type
3875,Intersection channelisation
3875,Intersecting road volume
3875,Intersection quality
3875,Property access points
3875,Number of lanes
3875,Curvature
3875,Quality of curve
3875,Grade
3875,Road condition
3875,Skid resistance / grip
3875,Delineation
3875,Street lighting
3875,Pedestrian crossing facilities - inspected road
3875,Pedestrian crossing quality
3875,Pedestrian crossing facilities - intersecting road
3875,Pedestrian fencing
3875,Speed management / traffic calming
3875,Vehicle parking
3875,Sidewalk - driver-side
3875,Sidewalk - passenger-side
3875,Service road
3875,Facilities for motorised two wheelers
3875,Facilities for bicycles
3875,Roadworks
3875,Sight distance
3875,Vehicle flow (AADT)
3875,Pedestrian peak hour flow across the road
3875,Pedestrian peak hour flow along the road driver-side
3875,Pedestrian peak hour flow along the road passenger-side
3875,Bicycle peak hour flow
3875,School zone warning
3875,School zone crossing supervisor
3876,Carriageway
3876,Upgrade cost
3876,Motorcycle observed flow
3876,Bicycle observed flow
3876,Pedestrian observed flow across the road
3876,Pedestrian observed flow along the road driver-side
3876,Pedestrian observed flow along the road passenger-side
3876,Land use - driver-side
3876,Land use - passenger-side
3876,Area type
3876,Median type
3876,Centreline rumble strips
3876,Roadside severity - driver-side distance
3876,Roadside severity - driver-side object
3876,Roadside severity - passenger-side distance
3876,Roadside severity - passenger-side object
3876,Shoulder rumble strips
3876,Paved shoulder - driver-side
3876,Paved shoulder - passenger-side
3876,Intersection type
3876,Intersection channelisation
3876,Intersecting road volume
3876,Intersection quality
3876,Property access points
3876,Number of lanes
3876,Curvature
3876,Quality of curve
3876,Grade
3876,Road condition
3876,Skid resistance / grip
3876,Delineation
3876,Street lighting
3876,Pedestrian crossing facilities - inspected road
3876,Pedestrian crossing quality
3876,Pedestrian crossing facilities - intersecting road
3876,Pedestrian fencing
3876,Speed management / traffic calming
3876,Vehicle parking
3876,Sidewalk - driver-side
3876,Sidewalk - passenger-side
3876,Service road
3876,Facilities for motorised two wheelers
3876,Facilities for bicycles
3876,Roadworks
3876,Sight distance
3876,Vehicle flow (AADT)
3876,Pedestrian peak hour flow across the road
3876,Pedestrian peak hour flow along the road driver-side
3876,Pedestrian peak hour flow along the road passenger-side
3876,Bicycle peak hour flow
3876,School zone warning
3876,School zone crossing supervisor
3877,Carriageway
3877,Upgrade cost
3877,Motorcycle observed flow
3877,Bicycle observed flow
3877,Pedestrian observed flow across the road
3877,Pedestrian observed flow along the road driver-side
3877,Pedestrian observed flow along the road passenger-side
3877,Land use - driver-side
3877,Land use - passenger-side
3877,Area type
3877,Median type
3877,Centreline rumble strips
3877,Roadside severity - driver-side distance
3877,Roadside severity - driver-side object
3877,Roadside severity - passenger-side distance
3877,Roadside severity - passenger-side object
3877,Shoulder rumble strips
3877,Paved shoulder - driver-side
3877,Paved shoulder - passenger-side
3877,Intersection type
3877,Intersection channelisation
3877,Intersecting road volume
3877,Intersection quality
3877,Property access points
3877,Number of lanes
3877,Curvature
3877,Quality of curve
3877,Grade
3877,Road condition
3877,Skid resistance / grip
3877,Delineation
3877,Street lighting
3877,Pedestrian crossing facilities - inspected road
3877,Pedestrian crossing quality
3877,Pedestrian crossing facilities - intersecting road
3877,Pedestrian fencing
3877,Speed management / traffic calming
3877,Vehicle parking
3877,Sidewalk - driver-side
3877,Sidewalk - passenger-side
3877,Service road
3877,Facilities for motorised two wheelers
3877,Facilities for bicycles
3877,Roadworks
3877,Sight distance
3877,Vehicle flow (AADT)
3877,Pedestrian peak hour flow across the road
3877,Pedestrian peak hour flow along the road driver-side
3877,Pedestrian peak hour flow along the road passenger-side
3877,Bicycle peak hour flow
3877,School zone warning
3877,School zone crossing supervisor
3878,Carriageway
3878,Upgrade cost
3878,Motorcycle observed flow
3878,Bicycle observed flow
3878,Pedestrian observed flow across the road
3878,Pedestrian observed flow along the road driver-side
3878,Pedestrian observed flow along the road passenger-side
3878,Land use - driver-side
3878,Land use - passenger-side
3878,Area type
3878,Median type
3878,Centreline rumble strips
3878,Roadside severity - driver-side distance
3878,Roadside severity - driver-side object
3878,Roadside severity - passenger-side distance
3878,Roadside severity - passenger-side object
3878,Shoulder rumble strips
3878,Paved shoulder - driver-side
3878,Paved shoulder - passenger-side
3878,Intersection type
3878,Intersection channelisation
3878,Intersecting road volume
3878,Intersection quality
3878,Property access points
3878,Number of lanes
3878,Curvature
3878,Quality of curve
3878,Grade
3878,Road condition
3878,Skid resistance / grip
3878,Delineation
3878,Street lighting
3878,Pedestrian crossing facilities - inspected road
3878,Pedestrian crossing quality
3878,Pedestrian crossing facilities - intersecting road
3878,Pedestrian fencing
3878,Speed management / traffic calming
3878,Vehicle parking
3878,Sidewalk - driver-side
3878,Sidewalk - passenger-side
3878,Service road
3878,Facilities for motorised two wheelers
3878,Facilities for bicycles
3878,Roadworks
3878,Sight distance
3878,Vehicle flow (AADT)
3878,Pedestrian peak hour flow across the road
3878,Pedestrian peak hour flow along the road driver-side
3878,Pedestrian peak hour flow along the road passenger-side
3878,Bicycle peak hour flow
3878,School zone warning
3878,School zone crossing supervisor
3879,Carriageway
3879,Upgrade cost
3879,Motorcycle observed flow
3879,Bicycle observed flow
3879,Pedestrian observed flow across the road
3879,Pedestrian observed flow along the road driver-side
3879,Pedestrian observed flow along the road passenger-side
3879,Land use - driver-side
3879,Land use - passenger-side
3879,Area type
3879,Median type
3879,Centreline rumble strips
3879,Roadside severity - driver-side distance
3879,Roadside severity - driver-side object
3879,Roadside severity - passenger-side distance
3879,Roadside severity - passenger-side object
3879,Shoulder rumble strips
3879,Paved shoulder - driver-side
3879,Paved shoulder - passenger-side
3879,Intersection type
3879,Intersection channelisation
3879,Intersecting road volume
3879,Intersection quality
3879,Property access points
3879,Number of lanes
3879,Curvature
3879,Quality of curve
3879,Grade
3879,Road condition
3879,Skid resistance / grip
3879,Delineation
3879,Street lighting
3879,Pedestrian crossing facilities - inspected road
3879,Pedestrian crossing quality
3879,Pedestrian crossing facilities - intersecting road
3879,Pedestrian fencing
3879,Speed management / traffic calming
3879,Vehicle parking
3879,Sidewalk - driver-side
3879,Sidewalk - passenger-side
3879,Service road
3879,Facilities for motorised two wheelers
3879,Facilities for bicycles
3879,Roadworks
3879,Sight distance
3879,Vehicle flow (AADT)
3879,Pedestrian peak hour flow across the road
3879,Pedestrian peak hour flow along the road driver-side
3879,Pedestrian peak hour flow along the road passenger-side
3879,Bicycle peak hour flow
3879,School zone warning
3879,School zone crossing supervisor
3880,Carriageway
3880,Upgrade cost
3880,Motorcycle observed flow
3880,Bicycle observed flow
3880,Pedestrian observed flow across the road
3880,Pedestrian observed flow along the road driver-side
3880,Pedestrian observed flow along the road passenger-side
3880,Land use - driver-side
3880,Land use - passenger-side
3880,Area type
3880,Median type
3880,Centreline rumble strips
3880,Roadside severity - driver-side distance
3880,Roadside severity - driver-side object
3880,Roadside severity - passenger-side distance
3880,Roadside severity - passenger-side object
3880,Shoulder rumble strips
3880,Paved shoulder - driver-side
3880,Paved shoulder - passenger-side
3880,Intersection type
3880,Intersection channelisation
3880,Intersecting road volume
3880,Intersection quality
3880,Property access points
3880,Number of lanes
3880,Curvature
3880,Quality of curve
3880,Grade
3880,Road condition
3880,Skid resistance / grip
3880,Delineation
3880,Street lighting
3880,Pedestrian crossing facilities - inspected road
3880,Pedestrian crossing quality
3880,Pedestrian crossing facilities - intersecting road
3880,Pedestrian fencing
3880,Speed management / traffic calming
3880,Vehicle parking
3880,Sidewalk - driver-side
3880,Sidewalk - passenger-side
3880,Service road
3880,Facilities for motorised two wheelers
3880,Facilities for bicycles
3880,Roadworks
3880,Sight distance
3880,Vehicle flow (AADT)
3880,Pedestrian peak hour flow across the road
3880,Pedestrian peak hour flow along the road driver-side
3880,Pedestrian peak hour flow along the road passenger-side
3880,Bicycle peak hour flow
3880,School zone warning
3880,School zone crossing supervisor
3881,Carriageway
3881,Upgrade cost
3881,Motorcycle observed flow
3881,Bicycle observed flow
3881,Pedestrian observed flow across the road
3881,Pedestrian observed flow along the road driver-side
3881,Pedestrian observed flow along the road passenger-side
3881,Land use - driver-side
3881,Land use - passenger-side
3881,Area type
3881,Median type
3881,Centreline rumble strips
3881,Roadside severity - driver-side distance
3881,Roadside severity - driver-side object
3881,Roadside severity - passenger-side distance
3881,Roadside severity - passenger-side object
3881,Shoulder rumble strips
3881,Paved shoulder - driver-side
3881,Paved shoulder - passenger-side
3881,Intersection type
3881,Intersection channelisation
3881,Intersecting road volume
3881,Intersection quality
3881,Property access points
3881,Number of lanes
3881,Curvature
3881,Quality of curve
3881,Grade
3881,Road condition
3881,Skid resistance / grip
3881,Delineation
3881,Street lighting
3881,Pedestrian crossing facilities - inspected road
3881,Pedestrian crossing quality
3881,Pedestrian crossing facilities - intersecting road
3881,Pedestrian fencing
3881,Speed management / traffic calming
3881,Vehicle parking
3881,Sidewalk - driver-side
3881,Sidewalk - passenger-side
3881,Service road
3881,Facilities for motorised two wheelers
3881,Facilities for bicycles
3881,Roadworks
3881,Sight distance
3881,Vehicle flow (AADT)
3881,Pedestrian peak hour flow across the road
3881,Pedestrian peak hour flow along the road driver-side
3881,Pedestrian peak hour flow along the road passenger-side
3881,Bicycle peak hour flow
3881,School zone warning
3881,School zone crossing supervisor
3882,Carriageway
3882,Upgrade cost
3882,Motorcycle observed flow
3882,Bicycle observed flow
3882,Pedestrian observed flow across the road
3882,Pedestrian observed flow along the road driver-side
3882,Pedestrian observed flow along the road passenger-side
3882,Land use - driver-side
3882,Land use - passenger-side
3882,Area type
3882,Median type
3882,Centreline rumble strips
3882,Roadside severity - driver-side distance
3882,Roadside severity - driver-side object
3882,Roadside severity - passenger-side distance
3882,Roadside severity - passenger-side object
3882,Shoulder rumble strips
3882,Paved shoulder - driver-side
3882,Paved shoulder - passenger-side
3882,Intersection type
3882,Intersection channelisation
3882,Intersecting road volume
3882,Intersection quality
3882,Property access points
3882,Number of lanes
3882,Curvature
3882,Quality of curve
3882,Grade
3882,Road condition
3882,Skid resistance / grip
3882,Delineation
3882,Street lighting
3882,Pedestrian crossing facilities - inspected road
3882,Pedestrian crossing quality
3882,Pedestrian crossing facilities - intersecting road
3882,Pedestrian fencing
3882,Speed management / traffic calming
3882,Vehicle parking
3882,Sidewalk - driver-side
3882,Sidewalk - passenger-side
3882,Service road
3882,Facilities for motorised two wheelers
3882,Facilities for bicycles
3882,Roadworks
3882,Sight distance
3882,Vehicle flow (AADT)
3882,Pedestrian peak hour flow across the road
3882,Pedestrian peak hour flow along the road driver-side
3882,Pedestrian peak hour flow along the road passenger-side
3882,Bicycle peak hour flow
3882,School zone warning
3882,School zone crossing supervisor
3883,Carriageway
3883,Upgrade cost
3883,Motorcycle observed flow
3883,Bicycle observed flow
3883,Pedestrian observed flow across the road
3883,Pedestrian observed flow along the road driver-side
3883,Pedestrian observed flow along the road passenger-side
3883,Land use - driver-side
3883,Land use - passenger-side
3883,Area type
3883,Median type
3883,Centreline rumble strips
3883,Roadside severity - driver-side distance
3883,Roadside severity - driver-side object
3883,Roadside severity - passenger-side distance
3883,Roadside severity - passenger-side object
3883,Shoulder rumble strips
3883,Paved shoulder - driver-side
3883,Paved shoulder - passenger-side
3883,Intersection type
3883,Intersection channelisation
3883,Intersecting road volume
3883,Intersection quality
3883,Property access points
3883,Number of lanes
3883,Curvature
3883,Quality of curve
3883,Grade
3883,Road condition
3883,Skid resistance / grip
3883,Delineation
3883,Street lighting
3883,Pedestrian crossing facilities - inspected road
3883,Pedestrian crossing quality
3883,Pedestrian crossing facilities - intersecting road
3883,Pedestrian fencing
3883,Speed management / traffic calming
3883,Vehicle parking
3883,Sidewalk - driver-side
3883,Sidewalk - passenger-side
3883,Service road
3883,Facilities for motorised two wheelers
3883,Facilities for bicycles
3883,Roadworks
3883,Sight distance
3883,Vehicle flow (AADT)
3883,Pedestrian peak hour flow across the road
3883,Pedestrian peak hour flow along the road driver-side
3883,Pedestrian peak hour flow along the road passenger-side
3883,Bicycle peak hour flow
3883,School zone warning
3883,School zone crossing supervisor
3884,Carriageway
3884,Upgrade cost
3884,Motorcycle observed flow
3884,Bicycle observed flow
3884,Pedestrian observed flow across the road
3884,Pedestrian observed flow along the road driver-side
3884,Pedestrian observed flow along the road passenger-side
3884,Land use - driver-side
3884,Land use - passenger-side
3884,Area type
3884,Median type
3884,Centreline rumble strips
3884,Roadside severity - driver-side distance
3884,Roadside severity - driver-side object
3884,Roadside severity - passenger-side distance
3884,Roadside severity - passenger-side object
3884,Shoulder rumble strips
3884,Paved shoulder - driver-side
3884,Paved shoulder - passenger-side
3884,Intersection type
3884,Intersection channelisation
3884,Intersecting road volume
3884,Intersection quality
3884,Property access points
3884,Number of lanes
3884,Curvature
3884,Quality of curve
3884,Grade
3884,Road condition
3884,Skid resistance / grip
3884,Delineation
3884,Street lighting
3884,Pedestrian crossing facilities - inspected road
3884,Pedestrian crossing quality
3884,Pedestrian crossing facilities - intersecting road
3884,Pedestrian fencing
3884,Speed management / traffic calming
3884,Vehicle parking
3884,Sidewalk - driver-side
3884,Sidewalk - passenger-side
3884,Service road
3884,Facilities for motorised two wheelers
3884,Facilities for bicycles
3884,Roadworks
3884,Sight distance
3884,Vehicle flow (AADT)
3884,Pedestrian peak hour flow across the road
3884,Pedestrian peak hour flow along the road driver-side
3884,Pedestrian peak hour flow along the road passenger-side
3884,Bicycle peak hour flow
3884,School zone warning
3884,School zone crossing supervisor
3885,Carriageway
3885,Upgrade cost
3885,Motorcycle observed flow
3885,Bicycle observed flow
3885,Pedestrian observed flow across the road
3885,Pedestrian observed flow along the road driver-side
3885,Pedestrian observed flow along the road passenger-side
3885,Land use - driver-side
3885,Land use - passenger-side
3885,Area type
3885,Median type
3885,Centreline rumble strips
3885,Roadside severity - driver-side distance
3885,Roadside severity - driver-side object
3885,Roadside severity - passenger-side distance
3885,Roadside severity - passenger-side object
3885,Shoulder rumble strips
3885,Paved shoulder - driver-side
3885,Paved shoulder - passenger-side
3885,Intersection type
3885,Intersection channelisation
3885,Intersecting road volume
3885,Intersection quality
3885,Property access points
3885,Number of lanes
3885,Curvature
3885,Quality of curve
3885,Grade
3885,Road condition
3885,Skid resistance / grip
3885,Delineation
3885,Street lighting
3885,Pedestrian crossing facilities - inspected road
3885,Pedestrian crossing quality
3885,Pedestrian crossing facilities - intersecting road
3885,Pedestrian fencing
3885,Speed management / traffic calming
3885,Vehicle parking
3885,Sidewalk - driver-side
3885,Sidewalk - passenger-side
3885,Service road
3885,Facilities for motorised two wheelers
3885,Facilities for bicycles
3885,Roadworks
3885,Sight distance
3885,Vehicle flow (AADT)
3885,Pedestrian peak hour flow across the road
3885,Pedestrian peak hour flow along the road driver-side
3885,Pedestrian peak hour flow along the road passenger-side
3885,Bicycle peak hour flow
3885,School zone warning
3885,School zone crossing supervisor
3886,Carriageway
3886,Upgrade cost
3886,Motorcycle observed flow
3886,Bicycle observed flow
3886,Pedestrian observed flow across the road
3886,Pedestrian observed flow along the road driver-side
3886,Pedestrian observed flow along the road passenger-side
3886,Land use - driver-side
3886,Land use - passenger-side
3886,Area type
3886,Median type
3886,Centreline rumble strips
3886,Roadside severity - driver-side distance
3886,Roadside severity - driver-side object
3886,Roadside severity - passenger-side distance
3886,Roadside severity - passenger-side object
3886,Shoulder rumble strips
3886,Paved shoulder - driver-side
3886,Paved shoulder - passenger-side
3886,Intersection type
3886,Intersection channelisation
3886,Intersecting road volume
3886,Intersection quality
3886,Property access points
3886,Number of lanes
3886,Curvature
3886,Quality of curve
3886,Grade
3886,Road condition
3886,Skid resistance / grip
3886,Delineation
3886,Street lighting
3886,Pedestrian crossing facilities - inspected road
3886,Pedestrian crossing quality
3886,Pedestrian crossing facilities - intersecting road
3886,Pedestrian fencing
3886,Speed management / traffic calming
3886,Vehicle parking
3886,Sidewalk - driver-side
3886,Sidewalk - passenger-side
3886,Service road
3886,Facilities for motorised two wheelers
3886,Facilities for bicycles
3886,Roadworks
3886,Sight distance
3886,Vehicle flow (AADT)
3886,Pedestrian peak hour flow across the road
3886,Pedestrian peak hour flow along the road driver-side
3886,Pedestrian peak hour flow along the road passenger-side
3886,Bicycle peak hour flow
3886,School zone warning
3886,School zone crossing supervisor
3887,Carriageway
3887,Upgrade cost
3887,Motorcycle observed flow
3887,Bicycle observed flow
3887,Pedestrian observed flow across the road
3887,Pedestrian observed flow along the road driver-side
3887,Pedestrian observed flow along the road passenger-side
3887,Land use - driver-side
3887,Land use - passenger-side
3887,Area type
3887,Median type
3887,Centreline rumble strips
3887,Roadside severity - driver-side distance
3887,Roadside severity - driver-side object
3887,Roadside severity - passenger-side distance
3887,Roadside severity - passenger-side object
3887,Shoulder rumble strips
3887,Paved shoulder - driver-side
3887,Paved shoulder - passenger-side
3887,Intersection type
3887,Intersection channelisation
3887,Intersecting road volume
3887,Intersection quality
3887,Property access points
3887,Number of lanes
3887,Curvature
3887,Quality of curve
3887,Grade
3887,Road condition
3887,Skid resistance / grip
3887,Delineation
3887,Street lighting
3887,Pedestrian crossing facilities - inspected road
3887,Pedestrian crossing quality
3887,Pedestrian crossing facilities - intersecting road
3887,Pedestrian fencing
3887,Speed management / traffic calming
3887,Vehicle parking
3887,Sidewalk - driver-side
3887,Sidewalk - passenger-side
3887,Service road
3887,Facilities for motorised two wheelers
3887,Facilities for bicycles
3887,Roadworks
3887,Sight distance
3887,Vehicle flow (AADT)
3887,Pedestrian peak hour flow across the road
3887,Pedestrian peak hour flow along the road driver-side
3887,Pedestrian peak hour flow along the road passenger-side
3887,Bicycle peak hour flow
3887,School zone warning
3887,School zone crossing supervisor
3888,Carriageway
3888,Upgrade cost
3888,Motorcycle observed flow
3888,Bicycle observed flow
3888,Pedestrian observed flow across the road
3888,Pedestrian observed flow along the road driver-side
3888,Pedestrian observed flow along the road passenger-side
3888,Land use - driver-side
3888,Land use - passenger-side
3888,Area type
3888,Median type
3888,Centreline rumble strips
3888,Roadside severity - driver-side distance
3888,Roadside severity - driver-side object
3888,Roadside severity - passenger-side distance
3888,Roadside severity - passenger-side object
3888,Shoulder rumble strips
3888,Paved shoulder - driver-side
3888,Paved shoulder - passenger-side
3888,Intersection type
3888,Intersection channelisation
3888,Intersecting road volume
3888,Intersection quality
3888,Property access points
3888,Number of lanes
3888,Curvature
3888,Quality of curve
3888,Grade
3888,Road condition
3888,Skid resistance / grip
3888,Delineation
3888,Street lighting
3888,Pedestrian crossing facilities - inspected road
3888,Pedestrian crossing quality
3888,Pedestrian crossing facilities - intersecting road
3888,Pedestrian fencing
3888,Speed management / traffic calming
3888,Vehicle parking
3888,Sidewalk - driver-side
3888,Sidewalk - passenger-side
3888,Service road
3888,Facilities for motorised two wheelers
3888,Facilities for bicycles
3888,Roadworks
3888,Sight distance
3888,Vehicle flow (AADT)
3888,Pedestrian peak hour flow across the road
3888,Pedestrian peak hour flow along the road driver-side
3888,Pedestrian peak hour flow along the road passenger-side
3888,Bicycle peak hour flow
3888,School zone warning
3888,School zone crossing supervisor
3889,Carriageway
3889,Upgrade cost
3889,Motorcycle observed flow
3889,Bicycle observed flow
3889,Pedestrian observed flow across the road
3889,Pedestrian observed flow along the road driver-side
3889,Pedestrian observed flow along the road passenger-side
3889,Land use - driver-side
3889,Land use - passenger-side
3889,Area type
3889,Median type
3889,Centreline rumble strips
3889,Roadside severity - driver-side distance
3889,Roadside severity - driver-side object
3889,Roadside severity - passenger-side distance
3889,Roadside severity - passenger-side object
3889,Shoulder rumble strips
3889,Paved shoulder - driver-side
3889,Paved shoulder - passenger-side
3889,Intersection type
3889,Intersection channelisation
3889,Intersecting road volume
3889,Intersection quality
3889,Property access points
3889,Number of lanes
3889,Curvature
3889,Quality of curve
3889,Grade
3889,Road condition
3889,Skid resistance / grip
3889,Delineation
3889,Street lighting
3889,Pedestrian crossing facilities - inspected road
3889,Pedestrian crossing quality
3889,Pedestrian crossing facilities - intersecting road
3889,Pedestrian fencing
3889,Speed management / traffic calming
3889,Vehicle parking
3889,Sidewalk - driver-side
3889,Sidewalk - passenger-side
3889,Service road
3889,Facilities for motorised two wheelers
3889,Facilities for bicycles
3889,Roadworks
3889,Sight distance
3889,Vehicle flow (AADT)
3889,Pedestrian peak hour flow across the road
3889,Pedestrian peak hour flow along the road driver-side
3889,Pedestrian peak hour flow along the road passenger-side
